song_id,song_hotttnesss
SONG_439088,0.2
SONG_226073,0.5
SONG_358663,0.9
SONG_157702,0.9
SONG_81818,0.8
SONG_292202,0.9
SONG_64164,0.5
SONG_139142,0.5
SONG_406590,0.7
SONG_466801,0.9
SONG_427518,0.8
SONG_167874,0.9
SONG_218188,0.3
SONG_492898,0.8
SONG_549147,0.8
SONG_296434,0.9
SONG_520613,0.9
SONG_27910,0.7
SONG_44787,0.8
SONG_89312,0.7
SONG_402904,0.8
SONG_244148,0.7
SONG_417124,0.8
SONG_284655,0.9
SONG_59412,0.7
SONG_236420,0.5
SONG_1731,0.7
SONG_366876,0.8
SONG_390301,0.5
SONG_524291,0.7
SONG_464447,0.9
SONG_57866,0.7
SONG_170114,0.8
SONG_497728,0.8
SONG_458665,0.8
SONG_428632,0.6
SONG_161341,1.0
SONG_44277,0.6
SONG_42276,0.6
SONG_66183,0.8
SONG_400903,0.8
SONG_438849,0.6
SONG_199185,0.6
SONG_577611,0.6
SONG_164819,0.6
SONG_68889,0.8
SONG_298914,0.9
SONG_133973,0.9
SONG_482112,0.8
SONG_104693,0.8
SONG_536037,0.8
SONG_201092,0.7
SONG_579665,0.8
SONG_506005,1.0
SONG_505992,1.0
SONG_118226,0.8
SONG_451689,0.6
SONG_399614,0.7
SONG_452765,1.0
SONG_184997,0.7
SONG_313588,0.6
SONG_379484,0.8
SONG_34293,0.8
SONG_468965,0.8
SONG_210699,0.8
SONG_98165,1.0
SONG_32578,0.7
SONG_257469,0.8
SONG_561558,1.0
SONG_29721,1.0
SONG_289694,1.0
SONG_341671,0.9
SONG_431809,0.8
SONG_455930,0.7
SONG_302616,0.8
SONG_563930,0.5
SONG_136634,0.4
SONG_516252,0.8
SONG_317261,0.8
SONG_70349,0.7
SONG_502117,0.9
SONG_478759,0.6
SONG_504153,0.8
SONG_138083,0.5
SONG_190741,0.7
SONG_173954,0.9
SONG_271687,0.6
SONG_22209,0.9
SONG_312439,0.8
SONG_480892,0.7
SONG_439407,0.6
SONG_58369,0.4
SONG_371598,0.2
SONG_333925,0.2
SONG_458863,0.3
SONG_223939,0.1
SONG_108682,0.3
SONG_277702,0.6
SONG_255415,0.2
SONG_464817,0.2
SONG_294140,0.4
SONG_60638,0.5
SONG_4343,0.4
SONG_575906,0.4
SONG_358557,0.4
SONG_39611,0.1
SONG_117386,0.5
SONG_378453,0.3
SONG_203082,0.3
SONG_286188,0.4
SONG_433568,0.4
SONG_221000,0.7
SONG_580411,0.4
SONG_336677,0.7
SONG_241889,0.6
SONG_241146,0.6
SONG_195231,0.7
SONG_426723,0.7
SONG_212801,0.7
SONG_493702,0.3
SONG_93696,0.3
SONG_489550,0.6
SONG_432023,0.3
SONG_396226,0.2
SONG_13653,0.6
SONG_208090,0.5
SONG_253544,0.3
SONG_234184,0.7
SONG_449029,0.3
SONG_26824,0.2
SONG_45303,0.5
SONG_235527,0.5
SONG_555091,0.3
SONG_102103,0.4
SONG_127942,0.2
SONG_419793,0.2
SONG_345334,0.5
SONG_504642,0.5
SONG_214740,0.7
SONG_333560,0.6
SONG_516760,0.5
SONG_245261,0.8
SONG_326794,0.6
SONG_46209,0.9
SONG_223097,0.2
SONG_189223,0.3
SONG_10888,0.5
SONG_516643,0.7
SONG_214721,0.1
SONG_247028,0.6
SONG_23101,0.7
SONG_570040,0.4
SONG_297049,0.6
SONG_400437,0.6
SONG_56450,0.5
SONG_529706,0.4
SONG_492787,0.5
SONG_236275,0.6
SONG_485039,0.6
SONG_120272,0.4
SONG_273707,0.3
SONG_263886,0.6
SONG_464272,0.3
SONG_285485,0.6
SONG_379080,0.4
SONG_300162,0.4
SONG_110820,0.6
SONG_41814,0.3
SONG_77792,0.7
SONG_206371,0.7
SONG_91054,0.3
SONG_31094,0.8
SONG_27541,0.4
SONG_142373,0.9
SONG_496434,0.7
SONG_108786,0.3
SONG_74449,0.2
SONG_482889,0.4
SONG_140929,0.6
SONG_322479,0.1
SONG_431803,0.2
SONG_208378,0.1
SONG_270006,0.2
SONG_369530,0.1
SONG_364380,0.2
SONG_354089,0.1
SONG_288986,0.2
SONG_116085,0.5
SONG_556638,0.4
SONG_322668,1.0
SONG_382338,0.2
SONG_135003,0.2
SONG_403908,0.1
SONG_451865,0.5
SONG_132094,0.3
SONG_323028,0.6
SONG_55206,0.6
SONG_419310,0.4
SONG_413410,0.2
SONG_338782,0.6
SONG_144249,0.1
SONG_209403,0.1
SONG_577849,0.3
SONG_152471,0.4
SONG_53119,0.7
SONG_43766,0.6
SONG_26718,0.5
SONG_229881,0.7
SONG_552183,0.5
SONG_333088,0.3
SONG_535742,0.5
SONG_218928,0.5
SONG_504469,0.5
SONG_309357,0.5
SONG_89086,0.6
SONG_456645,0.5
SONG_424982,0.6
SONG_239984,0.6
SONG_239438,0.7
SONG_14552,0.4
SONG_245266,0.4
SONG_309302,0.7
SONG_549916,0.5
SONG_70374,0.9
SONG_415017,0.6
SONG_535506,0.3
SONG_7787,0.5
SONG_558719,0.7
SONG_7961,0.4
SONG_500545,0.5
SONG_247584,0.4
SONG_83115,0.9
SONG_36899,0.3
SONG_350850,0.4
SONG_263836,0.3
SONG_485924,0.5
SONG_360974,0.3
SONG_204883,0.5
SONG_61684,0.3
SONG_342219,0.3
SONG_478769,0.1
SONG_337623,0.5
SONG_175628,0.6
SONG_457043,0.5
SONG_206546,0.3
SONG_79553,0.6
SONG_554914,0.5
SONG_80161,0.6
SONG_13878,0.5
SONG_125863,0.3
SONG_422897,0.3
SONG_271928,0.6
SONG_119456,0.3
SONG_532373,0.4
SONG_167027,0.4
SONG_385706,0.6
SONG_248347,0.3
SONG_126299,0.3
SONG_16099,0.2
SONG_111548,0.3
SONG_215608,0.3
SONG_541309,0.4
SONG_305731,0.6
SONG_479888,0.1
SONG_422291,0.2
SONG_249131,0.1
SONG_495714,0.1
SONG_273458,0.1
SONG_413541,0.4
SONG_168963,0.3
SONG_527969,0.4
SONG_455922,0.1
SONG_334195,0.2
SONG_302703,0.3
SONG_134278,0.4
SONG_77577,0.6
SONG_515182,0.3
SONG_63164,0.7
SONG_23888,0.8
SONG_9933,0.5
SONG_209524,0.5
SONG_309538,0.5
SONG_355830,0.5
SONG_191343,0.4
SONG_420803,0.3
SONG_83346,0.6
SONG_100159,0.3
SONG_134601,0.7
SONG_316444,0.6
SONG_296546,0.6
SONG_142927,0.7
SONG_540686,0.6
SONG_303907,0.5
SONG_340594,0.7
SONG_548617,0.5
SONG_25827,0.5
SONG_62349,0.6
SONG_118662,0.9
SONG_524670,0.5
SONG_34592,0.6
SONG_525104,0.7
SONG_494041,0.3
SONG_163782,0.0
SONG_526932,0.1
SONG_383871,0.1
SONG_12222,0.0
SONG_470982,0.1
SONG_146495,0.3
SONG_155161,0.1
SONG_18773,0.3
SONG_26508,0.1
SONG_386748,0.1
SONG_408794,0.1
SONG_190580,0.1
SONG_520463,0.1
SONG_578692,0.1
SONG_472441,0.3
SONG_193369,0.3
SONG_266627,0.7
SONG_57897,0.1
SONG_20682,0.1
SONG_262515,0.4
SONG_249650,0.4
SONG_207887,0.1
SONG_19044,0.8
SONG_390682,0.8
SONG_402605,0.2
SONG_553929,0.2
SONG_296513,0.7
SONG_324531,0.6
SONG_49852,0.2
SONG_230616,0.2
SONG_310086,0.3
SONG_482150,0.2
SONG_393445,0.1
SONG_519557,0.4
SONG_163713,0.5
SONG_56553,0.6
SONG_437719,0.2
SONG_244993,0.3
SONG_356841,0.4
SONG_60318,0.5
SONG_254100,0.2
SONG_301391,0.2
SONG_410768,0.3
SONG_539991,0.3
SONG_328127,0.3
SONG_137513,0.4
SONG_172816,0.4
SONG_163363,0.6
SONG_262658,0.5
SONG_249368,0.3
SONG_306866,0.7
SONG_467967,0.4
SONG_395262,0.3
SONG_115242,0.4
SONG_32850,0.8
SONG_6830,0.0
SONG_106403,0.1
SONG_97380,0.0
SONG_232327,0.1
SONG_395579,0.2
SONG_302478,0.0
SONG_326415,0.1
SONG_524365,0.0
SONG_291041,0.4
SONG_39234,0.3
SONG_65579,0.2
SONG_210296,0.1
SONG_147233,0.1
SONG_257866,0.2
SONG_129966,0.4
SONG_258489,0.0
SONG_87147,0.3
SONG_174207,0.1
SONG_293839,0.0
SONG_306330,0.0
SONG_271919,0.2
SONG_375628,0.5
SONG_544487,0.6
SONG_516494,0.3
SONG_113172,0.0
SONG_282682,0.2
SONG_212328,0.0
SONG_329293,0.2
SONG_118492,0.6
SONG_154062,0.7
SONG_226410,0.6
SONG_185172,0.6
SONG_209427,0.6
SONG_172799,0.4
SONG_61889,0.4
SONG_109754,0.4
SONG_426641,0.8
SONG_99312,0.6
SONG_281154,0.6
SONG_30812,0.5
SONG_315223,0.6
SONG_2865,0.6
SONG_101293,0.4
SONG_284694,0.4
SONG_366975,0.7
SONG_572188,0.3
SONG_322696,0.2
SONG_505969,0.4
SONG_537570,0.7
SONG_56119,0.3
SONG_370125,0.0
SONG_556170,0.1
SONG_341507,0.4
SONG_374269,0.3
SONG_546774,0.9
SONG_51897,0.4
SONG_568766,0.6
SONG_412926,0.8
SONG_4063,0.6
SONG_246368,0.4
SONG_286409,0.9
SONG_217518,0.2
SONG_421918,0.3
SONG_201990,0.2
SONG_510436,0.8
SONG_27468,0.2
SONG_391923,0.3
SONG_220318,0.3
SONG_131702,0.4
SONG_387058,0.4
SONG_246692,0.7
SONG_291831,0.3
SONG_254276,0.2
SONG_44516,0.5
SONG_399069,0.3
SONG_407520,0.5
SONG_412562,0.8
SONG_137106,0.5
SONG_362064,0.6
SONG_442294,0.8
SONG_205135,0.1
SONG_228282,0.5
SONG_147433,0.3
SONG_460231,0.3
SONG_476907,0.3
SONG_485001,0.7
SONG_159482,0.5
SONG_326949,0.6
SONG_364632,0.2
SONG_520368,0.3
SONG_560696,0.1
SONG_361060,0.6
SONG_287133,0.6
SONG_41520,0.7
SONG_371091,0.2
SONG_506319,0.3
SONG_94172,0.5
SONG_284261,0.3
SONG_327539,0.1
SONG_81832,0.0
SONG_222891,0.6
SONG_137995,0.1
SONG_6195,1.0
SONG_453519,1.0
SONG_497541,0.1
SONG_44883,0.2
SONG_57199,0.5
SONG_458341,0.3
SONG_572948,0.5
SONG_438329,0.3
SONG_226409,0.1
SONG_22221,0.5
SONG_437951,0.4
SONG_550941,0.4
SONG_32020,0.7
SONG_564260,0.7
SONG_50630,0.4
SONG_542564,0.6
SONG_524552,0.5
SONG_252614,0.5
SONG_519560,0.7
SONG_280381,0.6
SONG_418054,0.7
SONG_68364,0.6
SONG_312699,0.4
SONG_298064,0.3
SONG_414830,1.0
SONG_122251,0.5
SONG_455820,0.6
SONG_507873,0.5
SONG_421752,0.5
SONG_454696,0.0
SONG_497579,0.1
SONG_408627,0.0
SONG_329651,0.1
SONG_318442,0.0
SONG_110394,0.1
SONG_465202,0.1
SONG_256964,0.1
SONG_215664,0.0
SONG_435912,0.1
SONG_426667,0.0
SONG_210240,0.6
SONG_247364,0.1
SONG_160915,0.1
SONG_104976,0.2
SONG_207577,0.1
SONG_156562,0.0
SONG_363735,0.0
SONG_441483,0.3
SONG_485058,0.0
SONG_527250,0.3
SONG_338026,0.1
SONG_327536,0.0
SONG_549841,0.0
SONG_484350,0.2
SONG_524907,0.0
SONG_140984,0.1
SONG_190120,0.4
SONG_355995,0.7
SONG_267050,0.5
SONG_195656,0.6
SONG_89689,0.8
SONG_363547,0.4
SONG_84286,0.4
SONG_321105,0.8
SONG_178130,0.9
SONG_537602,0.6
SONG_492567,0.3
SONG_260543,0.8
SONG_38214,0.5
SONG_84806,0.7
SONG_502338,0.4
SONG_508182,0.3
SONG_160456,0.6
SONG_452936,0.6
SONG_310152,0.8
SONG_138107,0.5
SONG_446122,0.7
SONG_437112,0.5
SONG_513974,0.4
SONG_38326,0.6
SONG_229121,0.3
SONG_538391,0.7
SONG_574330,0.6
SONG_523107,0.2
SONG_355228,0.7
SONG_573617,0.4
SONG_257953,0.9
SONG_512990,0.0
SONG_281236,0.1
SONG_236079,0.0
SONG_492496,0.1
SONG_498391,0.3
SONG_199634,0.0
SONG_329461,0.3
SONG_289068,0.1
SONG_20459,0.3
SONG_183894,0.1
SONG_298895,0.1
SONG_140891,0.7
SONG_530103,0.0
SONG_422251,0.1
SONG_323636,0.3
SONG_421159,0.3
SONG_226129,0.1
SONG_426093,0.1
SONG_177366,0.0
SONG_331805,0.3
SONG_166890,0.0
SONG_51758,0.1
SONG_249933,0.4
SONG_420082,0.3
SONG_66722,0.1
SONG_572770,0.1
SONG_286810,0.2
SONG_127381,1.0
SONG_420579,0.6
SONG_169146,0.6
SONG_556527,0.3
SONG_464759,0.5
SONG_295695,0.7
SONG_477317,0.4
SONG_317299,0.5
SONG_74693,0.6
SONG_441494,0.4
SONG_134283,0.2
SONG_33802,0.8
SONG_430076,0.8
SONG_471698,1.0
SONG_208633,0.3
SONG_523353,0.7
SONG_544350,0.7
SONG_355349,0.9
SONG_137701,0.6
SONG_55984,0.6
SONG_177758,0.2
SONG_224582,0.7
SONG_395621,0.6
SONG_297469,0.3
SONG_402069,0.6
SONG_358217,0.3
SONG_114779,0.5
SONG_457631,0.6
SONG_15131,0.5
SONG_282972,0.7
SONG_475873,0.5
SONG_261558,0.5
SONG_230502,0.5
SONG_571391,0.8
SONG_535252,0.8
SONG_163206,0.7
SONG_2974,0.9
SONG_19759,0.7
SONG_531734,0.7
SONG_351434,0.7
SONG_273878,0.6
SONG_111442,1.0
SONG_319588,0.7
SONG_493694,0.6
SONG_517754,0.8
SONG_100469,0.7
SONG_644,0.6
SONG_534079,0.4
SONG_540542,0.1
SONG_365968,0.0
SONG_247747,0.1
SONG_180202,0.0
SONG_79127,0.6
SONG_319365,0.9
SONG_352230,0.1
SONG_511074,0.5
SONG_247453,0.1
SONG_7744,0.1
SONG_225955,0.3
SONG_570116,0.0
SONG_8026,0.0
SONG_212078,0.0
SONG_328403,0.1
SONG_323743,0.0
SONG_478547,0.1
SONG_411895,0.0
SONG_556468,0.0
SONG_520499,0.3
SONG_167708,0.1
SONG_127195,0.8
SONG_230233,0.6
SONG_424964,0.7
SONG_193644,0.3
SONG_343341,0.5
SONG_48871,0.9
SONG_253387,0.7
SONG_118833,0.7
SONG_275470,0.4
SONG_79667,0.6
SONG_213818,0.4
SONG_136251,0.2
SONG_486155,0.1
SONG_455295,0.5
SONG_162901,0.8
SONG_446971,0.2
SONG_2084,0.2
SONG_41868,0.9
SONG_110608,0.8
SONG_563094,0.7
SONG_92869,0.9
SONG_5298,0.16666666666666666
SONG_378673,0.6
SONG_112364,0.6
SONG_83068,0.2
SONG_313648,0.3
SONG_346333,0.3
SONG_560521,0.5
SONG_71640,0.5
SONG_406833,0.3
SONG_533155,0.3
SONG_169352,0.3
SONG_130463,0.5
SONG_158987,0.5
SONG_407916,0.5
SONG_114694,0.7
SONG_367067,0.6
SONG_74043,0.4
SONG_6134,0.3
SONG_525595,0.4
SONG_578054,0.8
SONG_239659,0.4
SONG_540807,0.5
SONG_336421,0.4
SONG_252151,0.7
SONG_268591,0.6
SONG_313432,0.7
SONG_173141,0.6
SONG_123389,0.5
SONG_340392,0.8
SONG_469763,0.6
SONG_362650,0.4
SONG_576350,0.6
SONG_197121,0.6
SONG_577821,0.2
SONG_255905,0.6
SONG_23530,0.5
SONG_374632,0.4
SONG_269403,0.7
SONG_544727,1.0
SONG_263257,0.6
SONG_95932,0.9
SONG_435517,0.4
SONG_308466,0.2
SONG_528364,0.3
SONG_481238,0.5
SONG_370416,0.3
SONG_507731,0.4
SONG_571328,0.6
SONG_241333,0.3
SONG_384347,0.8
SONG_213144,0.5
SONG_488390,0.3
SONG_349351,0.5
SONG_145209,0.1
SONG_389895,0.4
SONG_206543,0.3
SONG_454748,0.6
SONG_570222,0.3
SONG_501192,0.5
SONG_205672,0.5
SONG_411941,0.6
SONG_341855,0.5
SONG_96577,0.4
SONG_83237,0.7
SONG_292726,0.7
SONG_163301,0.8
SONG_194902,0.7
SONG_341624,0.8
SONG_129600,0.4
SONG_215107,0.7
SONG_161394,0.5
SONG_237574,0.6
SONG_228587,0.9
SONG_580700,0.4
SONG_207707,0.7
SONG_324172,0.6
SONG_198430,0.4
SONG_258384,0.8
SONG_99172,0.5
SONG_20322,0.4
SONG_465320,0.3
SONG_200791,0.3
SONG_276842,0.7
SONG_28696,0.3
SONG_83055,0.1
SONG_355618,0.5
SONG_58150,0.5
SONG_148328,0.0
SONG_424095,0.6
SONG_29919,0.2
SONG_200110,0.3
SONG_267301,0.5
SONG_428158,0.7
SONG_166346,0.1
SONG_9282,0.5
SONG_296756,0.0
SONG_123597,0.3
SONG_181495,0.0
SONG_519890,0.3
SONG_327993,0.4
SONG_567673,0.5
SONG_341474,0.0
SONG_401327,0.5
SONG_523388,0.2
SONG_493024,0.8
SONG_422131,0.6
SONG_502298,0.3
SONG_336109,0.3
SONG_263023,0.1
SONG_505877,0.8
SONG_215336,0.7
SONG_225950,0.0
SONG_451493,0.3
SONG_130352,0.2
SONG_239174,0.5
SONG_396136,0.1
SONG_127992,0.2
SONG_356807,0.6
SONG_53868,0.4
SONG_59686,0.2
SONG_306335,0.4
SONG_551887,0.4
SONG_508636,0.4
SONG_230159,0.2
SONG_70170,0.4
SONG_120801,0.4
SONG_478408,0.5
SONG_536012,0.4
SONG_470940,0.3
SONG_132664,0.3
SONG_123814,0.5
SONG_554885,0.3
SONG_360452,0.2
SONG_101428,0.2
SONG_90665,0.2
SONG_146377,0.3
SONG_269831,0.4
SONG_348328,0.6
SONG_128649,0.4
SONG_311739,0.2
SONG_474312,0.2
SONG_542992,0.2
SONG_345853,0.3
SONG_362165,0.5
SONG_517880,0.0
SONG_42311,0.3
SONG_577676,0.1
SONG_289336,0.4
SONG_576838,0.5
SONG_400867,0.6
SONG_84854,0.7
SONG_185496,0.9
SONG_219167,0.7
SONG_579108,0.9
SONG_310703,0.6
SONG_116102,0.8
SONG_311590,0.9
SONG_102280,0.8
SONG_507063,0.7
SONG_236095,0.9
SONG_131553,0.8
SONG_516496,1.0
SONG_517437,0.6
SONG_192831,0.9
SONG_71305,0.9
SONG_351063,1.0
SONG_456651,1.0
SONG_54252,0.7
SONG_143361,1.0
SONG_367257,1.0
SONG_238172,0.6
SONG_262291,0.1
SONG_7683,0.2
SONG_479833,0.0
SONG_456309,0.5
SONG_336529,0.2
SONG_267715,0.1
SONG_513169,0.5
SONG_396029,0.5
SONG_115992,0.4
SONG_37449,0.5
SONG_546796,0.3
SONG_295267,0.3
SONG_301824,0.9
SONG_575051,0.1
SONG_246982,0.1
SONG_441679,0.3
SONG_69237,0.1
SONG_291283,0.7
SONG_399040,0.1
SONG_349573,0.1
SONG_106438,0.0
SONG_550387,0.4
SONG_39573,0.1
SONG_50177,0.0
SONG_558306,0.0
SONG_6681,0.1
SONG_294365,0.3
SONG_378645,0.2
SONG_312566,0.2
SONG_331182,0.3
SONG_270372,0.0
SONG_116504,0.0
SONG_425549,0.1
SONG_565119,0.0
SONG_9983,0.0
SONG_403749,0.3
SONG_524771,0.5
SONG_357456,0.2
SONG_35959,0.3
SONG_168038,0.2
SONG_378106,0.3
SONG_364362,0.6
SONG_330224,0.3
SONG_60311,0.2
SONG_168016,0.4
SONG_531167,0.1
SONG_370351,0.2
SONG_575626,0.3
SONG_576310,0.4
SONG_157240,0.4
SONG_179977,0.1
SONG_127910,0.1
SONG_18256,0.5
SONG_388756,0.1
SONG_216968,0.2
SONG_364187,0.5
SONG_494473,0.1
SONG_228841,0.2
SONG_318767,0.1
SONG_17739,0.3
SONG_561997,0.4
SONG_532228,0.0
SONG_488942,0.1
SONG_299261,0.3
SONG_419672,0.5
SONG_200326,0.3
SONG_560706,0.1
SONG_510630,0.1
SONG_11502,0.3
SONG_380793,0.4
SONG_85408,0.3
SONG_42904,0.2
SONG_9726,0.4
SONG_450085,0.1
SONG_110342,0.0
SONG_529497,0.3
SONG_500426,0.6
SONG_369141,0.6
SONG_140612,0.7
SONG_470445,0.7
SONG_177515,0.5
SONG_447446,0.2
SONG_376302,0.6
SONG_534298,0.3
SONG_183767,0.3
SONG_122234,0.7
SONG_150451,0.8
SONG_517670,0.6
SONG_187140,0.6
SONG_465858,0.6
SONG_61844,0.7
SONG_141174,0.2
SONG_216402,0.2
SONG_554504,0.4
SONG_116869,0.4
SONG_467874,0.5
SONG_196326,0.6
SONG_385999,0.5
SONG_42513,0.3
SONG_269112,0.5
SONG_269217,0.7
SONG_369678,0.3
SONG_190802,0.2
SONG_527843,0.5
SONG_125114,0.8
SONG_296432,0.4
SONG_7603,0.6
SONG_475381,0.7
SONG_450280,0.7
SONG_532457,0.7
SONG_228472,0.4
SONG_341980,0.6
SONG_198413,0.3
SONG_356962,0.7
SONG_37920,0.5
SONG_472151,0.7
SONG_103811,0.3
SONG_90780,0.5
SONG_313249,0.4
SONG_521453,0.8
SONG_448517,0.4
SONG_495802,0.6
SONG_510711,0.5
SONG_210194,0.6
SONG_81443,0.7
SONG_484934,0.6
SONG_464075,0.8
SONG_439928,0.7
SONG_55253,0.6
SONG_231965,0.7
SONG_262002,0.8
SONG_570427,0.8
SONG_414662,0.5
SONG_128244,0.6
SONG_404549,0.6
SONG_510177,0.5
SONG_539191,0.7
SONG_561457,0.9
SONG_411635,0.7
SONG_294837,0.8
SONG_90268,0.6
SONG_175102,0.5
SONG_82533,0.7
SONG_48880,0.7
SONG_436199,0.6
SONG_514403,0.4
SONG_201948,0.2
SONG_230314,0.5
SONG_232232,0.5
SONG_204921,0.6
SONG_207196,0.5
SONG_20181,0.6
SONG_393841,0.2
SONG_4619,0.6
SONG_457118,0.3
SONG_368363,0.1
SONG_472305,0.1
SONG_252095,0.3
SONG_325987,0.4
SONG_404226,0.6
SONG_12560,0.4
SONG_432424,0.3
SONG_42555,0.3
SONG_131145,0.4
SONG_33161,0.3
SONG_55100,0.3
SONG_11432,0.5
SONG_221406,0.6
SONG_159925,0.5
SONG_577788,0.7
SONG_268565,0.6
SONG_575710,0.3
SONG_234266,0.1
SONG_24750,0.6
SONG_154211,0.6
SONG_455818,0.2
SONG_286113,0.3
SONG_28513,0.5
SONG_445430,0.8
SONG_220250,0.3
SONG_410771,0.3
SONG_167796,0.2
SONG_185797,0.0
SONG_130288,0.3
SONG_189944,0.6
SONG_126611,0.3
SONG_317399,0.2
SONG_425784,0.4
SONG_5734,0.2
SONG_113620,0.1
SONG_147959,0.2
SONG_110994,0.3
SONG_426043,0.5
SONG_365129,0.3
SONG_565483,0.0
SONG_131884,0.0
SONG_482081,0.4
SONG_147399,0.4
SONG_151226,0.4
SONG_246372,0.7
SONG_409708,0.3
SONG_297712,0.0
SONG_186299,0.1
SONG_81644,0.1
SONG_454000,0.8
SONG_413832,0.8
SONG_193435,0.3
SONG_251809,0.2
SONG_495461,0.2
SONG_528565,0.6
SONG_255258,0.1
SONG_360415,0.6
SONG_178564,0.1
SONG_352463,0.5
SONG_579238,0.2
SONG_528449,0.3
SONG_125791,0.3
SONG_567516,0.4
SONG_413990,0.4
SONG_450672,0.4
SONG_476502,0.5
SONG_59555,0.6
SONG_203054,0.0
SONG_233564,0.0
SONG_403470,0.0
SONG_422956,0.0
SONG_68071,0.4
SONG_203785,0.3
SONG_483188,0.1
SONG_37864,0.2
SONG_188429,0.4
SONG_258546,0.3
SONG_396033,0.1
SONG_434461,0.0
SONG_308954,0.1
SONG_369995,0.3
SONG_106341,0.2
SONG_527998,0.0
SONG_290374,0.2
SONG_80654,0.0
SONG_565724,0.0
SONG_510199,0.2
SONG_323480,0.1
SONG_171086,0.4
SONG_487926,0.5
SONG_30216,0.5
SONG_360310,0.5
SONG_447515,0.8
SONG_321940,0.4
SONG_563102,0.7
SONG_578988,0.7
SONG_554884,0.7
SONG_301805,0.6
SONG_257932,0.7
SONG_463781,0.4
SONG_52969,0.4
SONG_133076,0.6
SONG_395647,0.6
SONG_517334,0.5
SONG_76725,0.7
SONG_560002,0.5
SONG_444649,0.6
SONG_210902,0.9
SONG_122441,0.0
SONG_561646,0.0
SONG_124055,0.2
SONG_195796,0.0
SONG_362269,0.0
SONG_514490,0.1
SONG_361350,0.1
SONG_414199,0.0
SONG_472999,0.1
SONG_471012,0.1
SONG_578511,0.1
SONG_132548,0.1
SONG_2980,0.0
SONG_415055,0.0
SONG_545063,0.6
SONG_368101,0.2
SONG_524229,0.0
SONG_219536,0.7
SONG_198962,0.4
SONG_250952,0.6
SONG_148005,0.9
SONG_432823,0.3
SONG_483765,0.0
SONG_132113,0.3
SONG_236335,0.8
SONG_519724,0.9
SONG_240060,0.4
SONG_353966,0.4
SONG_271960,0.2
SONG_365226,0.3
SONG_136737,0.5
SONG_334619,0.5
SONG_274558,0.5
SONG_336578,0.5
SONG_132703,0.7
SONG_539819,0.7
SONG_202870,0.8
SONG_64742,0.4
SONG_413947,0.4
SONG_221570,0.9
SONG_109068,0.9
SONG_22225,0.8
SONG_407021,0.7
SONG_279785,0.8
SONG_488822,0.6
SONG_284474,0.6
SONG_555310,0.7
SONG_505290,1.0
SONG_374554,0.7
SONG_132,1.0
SONG_504357,0.8
SONG_380249,0.7
SONG_512774,0.8
SONG_428547,0.6
SONG_576140,0.8
SONG_192661,1.0
SONG_12826,0.8
SONG_54866,0.2
SONG_412761,0.1
SONG_149210,0.2
SONG_68809,0.2
SONG_344840,0.3
SONG_376018,0.1
SONG_71252,0.3
SONG_381659,0.1
SONG_578283,0.1
SONG_197365,0.3
SONG_391782,0.3
SONG_1665,0.3
SONG_77330,0.6
SONG_462993,0.4
SONG_282184,0.5
SONG_380023,0.2
SONG_418674,0.2
SONG_312781,0.4
SONG_352501,0.2
SONG_288474,0.3
SONG_436416,0.1
SONG_407265,0.2
SONG_380801,0.6
SONG_488604,0.5
SONG_797,0.4
SONG_108147,0.5
SONG_378802,0.3
SONG_363645,0.3
SONG_65804,0.5
SONG_330555,0.3
SONG_6625,0.4
SONG_4730,0.2
SONG_18008,0.5
SONG_97554,0.5
SONG_63003,0.4
SONG_553476,0.1
SONG_103306,0.1
SONG_556056,0.5
SONG_2005,0.2
SONG_269421,0.5
SONG_102692,0.5
SONG_365191,0.3
SONG_511552,0.3
SONG_305281,0.5
SONG_73288,0.0
SONG_123980,0.4
SONG_400226,0.8
SONG_336046,0.0
SONG_24062,0.0
SONG_437008,0.4
SONG_24618,0.2
SONG_24312,0.2
SONG_274518,0.4
SONG_125760,0.7
SONG_403236,0.1
SONG_407267,0.2
SONG_258107,0.3
SONG_157270,0.1
SONG_6042,0.1
SONG_49,0.3
SONG_420741,0.0
SONG_348598,0.2
SONG_554052,0.3
SONG_482965,0.6
SONG_509360,0.3
SONG_431756,0.2
SONG_41429,0.1
SONG_362065,0.4
SONG_511401,0.6
SONG_560010,0.2
SONG_525824,0.7
SONG_561280,0.3
SONG_390733,0.3
SONG_409256,0.4
SONG_443135,0.1
SONG_445689,0.8
SONG_249180,0.3
SONG_427245,0.7
SONG_289417,0.6
SONG_330610,0.5
SONG_188934,0.6
SONG_152762,0.4
SONG_10333,0.6
SONG_37575,0.6
SONG_148450,0.3
SONG_304592,0.7
SONG_215612,0.8
SONG_562952,0.4
SONG_172645,0.4
SONG_456569,0.6
SONG_239208,0.5
SONG_480682,0.4
SONG_30173,0.8
SONG_91103,0.4
SONG_322761,0.3
SONG_185129,0.6
SONG_42526,0.6
SONG_160683,0.4
SONG_41582,0.6
SONG_335812,0.6
SONG_317567,0.7
SONG_353824,0.3
SONG_150632,0.5
SONG_23001,0.1
SONG_528078,0.5
SONG_146186,1.0
SONG_379652,0.6
SONG_41581,0.2
SONG_384854,0.5
SONG_82150,0.5
SONG_276201,0.0
SONG_49774,0.2
SONG_459778,0.7
SONG_191094,0.3
SONG_469988,0.0
SONG_380871,0.0
SONG_325171,0.5
